Predator_ID,date_record,ACSampleID,Weight_Whole_g,Weight_Cleaned_g,bait_Nb,Comment(s),Fullness_coefficient,SampleLogID
3273,11-Dec-15,B-Alep-1142,198.90,65.10,1,bait = 83.45g,1 - <1/2 Empty,2999
3274,11-Dec-15,B-Alep-1143,103.59,76.12,1,,,3000
3275,11-Dec-15,B-Alep-1144,15.73,7.12,0,,1 - <1/2 Empty,3001
3277,11-Dec-15,B-Alep-1146,41.58,41.58,0,,0 - Empty,3003
3278,11-Dec-15,B-Alep-1147,22.11,9.82,0,,1 - <1/2 Empty,3004
3279,11-Dec-15,B-Alep-1148,19.97,13.09,0,,1 - <1/2 Empty,3005
3280,11-Dec-15,B-Alep-1149,9.79,1.52,0,,4 - Full,3006
3281,11-Dec-15,B-Alep-1150,10.28,10.28,0,,0 - Empty,3010
3282,11-Dec-15,B-Alep-1151,22.72,13.79,0,,1 - <1/2 Empty,3007
3283,11-Dec-15,B-Alep-1152,199.05,49.72,0,,4 - Full,3008
3284,11-Dec-15,B-Alep-1153,171.60,44.71,0,,4 - Full,3009
3285,11-Dec-15,B-Alep-1154,9.37,9.17,0,,1 - <1/2 Empty,3011
3286,11-Dec-15,B-Alep-1155,148.27,7.93,0,,4 - Full,3012
3287,11-Dec-15,B-Alep-1156,71.85,14.05,0,,4 - Full,3013
3288,11-Dec-15,B-Alep-1157,24.45,14.70,0,,2 - 1/2 Full,3014
3289,11-Dec-15,B-Alep-1158,35.77,5.27,0,JWA and JD (!!!),2 - 1/2 Full,3015
3290,11-Dec-15,B-Alep-1159,11.24,11.24,0,,0 - Empty,3016
3291,11-Dec-15,B-Alep-1160,22.85,5.15,0,,1 - <1/2 Empty,3017
3292,11-Dec-15,B-Alep-1161,5.79,5.53,0,,1 - <1/2 Empty,3018
3293,11-Dec-15,B-Alep-1162,10.37,10.37,0,,0 - Empty,3019
3294,11-Dec-15,B-Alep-1163,207.30,181.82,0,,1 - <1/2 Empty,3020
3295,11-Dec-15,B-Alep-1251,2.92,2.92,0,,0 - Empty,3021
3296,11-Dec-15,B-Alep-1252,25.43,6.71,0,,2 - 1/2 Full,3022
3297,11-Dec-15,B-Alep-1253,82.84,24.49,0,,1 - <1/2 Empty,3023
3298,11-Dec-15,B-Alep-1254,41.31,29.50,0,,1 - <1/2 Empty,3024
3299,11-Dec-15,B-Alep-1255,28.76,4.15,0,,2 - 1/2 Full,3025
3300,11-Dec-15,B-Alep-1256,19.42,5.18,0,,2 - 1/2 Full,3026
3301,11-Dec-15,B-Alep-1257,26.18,26.18,0,,0 - Empty,3027
3302,11-Dec-15,B-Alep-1258,110.61,38.55,0,,3 - >1/2 Full,3081
3303,11-Dec-15,B-Alep-1259,128.95,77.24,1,bait = 62.23,1 - <1/2 Empty,3029
3304,11-Dec-15,B-Alep-1260,73.27,50.84,0,,1 - <1/2 Empty,3030
3305,11-Dec-15,B-Alep-1261,125.17,24.97,1,bait =100.20,0 - Empty,3082
3306,11-Dec-15,B-Alep-1262,95.16,50.01,0,,1 - <1/2 Empty,3032
3307,11-Dec-15,B-Alep-1263,110.00,110.00,0,,0 - Empty,3033
3308,11-Dec-15,B-Alep-1264,97.54,41.28,0,,1 - <1/2 Empty,3034
3309,11-Dec-15,B-Alep-1265,118.04,71.34,0,,2 - 1/2 Full,3035
3310,11-Dec-15,B-Alep-1266,29.94,17.64,0,,1 - <1/2 Empty,3036
3311,11-Dec-15,B-Alep-1267,67.67,61.67,0,,0 - Empty,3037
3312,11-Dec-15,B-Alep-1268,13.25,13.25,0,,0 - Empty,3038
3313,11-Dec-15,B-Alep-1269,41.38,6.03,0,,4 - Full,3039
3314,11-Dec-15,B-Alep-1270,42.75,13.90,0,,3 - >1/2 Full,3040
3315,11-Dec-15,B-Alep-1271,68.24,55.75,0,,2 - 1/2 Full,3041
3316,11-Dec-15,B-Alep-1272,129.18,35.69,1,bait = 94.54,1 - <1/2 Empty,3042
3318,11-Dec-15,B-Alep-1274,124.42,74.61,0,,2 - 1/2 Full,3044
3319,11-Dec-15,B-Alep-1275,150.62,31.05,2,bait= 119.51 g,0 - Empty,3045
3320,11-Dec-15,B-Alep-1276,17.68,6.79,0,,3 - >1/2 Full,3046
3321,11-Dec-15,B-Alep-1277,114.48,104.48,1,bait head = 9.94g,0 - Empty,3047
3322,11-Dec-15,B-Alep-1278,49.11,40.75,0,,1 - <1/2 Empty,3048
3323,11-Dec-15,B-Alep-1293,54.60,47.23,0,,1 - <1/2 Empty,3049
3324,11-Dec-15,B-Alep-1294,157.63,44.25,1,bait = 104.33,0 - Empty,3050
3325,11-Dec-15,B-Alep-1295,66.42,66.42,0,,0 - Empty,3051
3326,11-Dec-15,B-Alep-1296,29.60,25.44,0,,1 - <1/2 Empty,3052
3327,11-Dec-15,B-Alep-1297,246.17,38.14,1,bait = 72.37,4 - Full,3053
3328,11-Dec-15,B-Alep-1298,147.64,65.29,1,bait = 58.1,1 - <1/2 Empty,3054
3329,11-Dec-15,B-Alep-1299,80.13,72.12,0,,1 - <1/2 Empty,3055
3330,11-Dec-15,B-Alep-1300,160.35,39.63,1,bait = 52.92,4 - Full,3056
3331,11-Dec-15,B-Alep-1301,80.80,61.68,0,,1 - <1/2 Empty,3057
3332,11-Dec-15,B-Alep-1302,11.31,10.61,0,,1 - <1/2 Empty,3058
3333,11-Dec-15,B-Alep-1303,317.93,60.60,1,bait = 111.52g,1 - <1/2 Empty,3059
3334,11-Dec-15,B-Alep-1304,205.13,65.39,0,,4 - Full,3060
3335,11-Dec-15,B-Alep-1305,88.83,31.68,0,,3 - >1/2 Full,3061
3336,11-Dec-15,B-Alep-1306,118.98,68.92,0,,2 - 1/2 Full,3062
3337,11-Dec-15,B-Alep-1307,60.02,55.83,0,,1 - <1/2 Empty,3063
3338,11-Dec-15,B-Alep-1308,105.73,86.73,0,,1 - <1/2 Empty,3064
3339,11-Dec-15,B-Alep-1309,5.53,5.53,0,,0 - Empty,3065
3340,11-Dec-15,B-Alep-1310,143.50,44.75,1,bait = 84.28,1 - <1/2 Empty,3066
3341,11-Dec-15,B-Alep-1071,23.26,18.45,0,,1 - <1/2 Empty,3067
3342,11-Dec-15,B-Alep-1072,14.48,11.96,0,,1 - <1/2 Empty,3068
3343,11-Dec-15,B-Alep-1073,38.82,11.33,0,,2 - 1/2 Full,3069
3344,11-Dec-15,B-Alep-1074,126.01,67.81,0,,3 - >1/2 Full,3070
3361,30-Dec-15,B-Alep-1075,128.88,47.62,0,,2 - 1/2 Full,3101
3362,30-Dec-15,B-Alep-1076,205.28,29.85,1,bait = 90.0g,1 - <1/2 Empty,3102
3363,30-Dec-15,B-Alep-1077,280.64,33.31,1,bait = 64.73,3 - >1/2 Full,3103
3364,30-Dec-15,B-Alep-1078,93.16,45.92,0,,2 - 1/2 Full,3104
3365,30-Dec-15,B-Alep-1079,224.39,34.28,1,bait = 120.29,1 - <1/2 Empty,3105
3366,30-Dec-15,B-Alep-1081,247.79,37.98,1,"1 Sanma bait, 81.35 g",1 - <1/2 Empty,3107
3367,30-Dec-15,B-Alep-1082,102.95,80.82,,,1 - <1/2 Empty,3108
3368,30-Dec-15,B-Alep-1279,214.43,84.94,1,"1 Sanma, 112.2 g",0 - Empty,3109
3369,30-Dec-15,B-Alep-1080,183.60,52.18,1,bait = 51.72,1 - <1/2 Empty,3106
3370,30-Dec-15,B-Alep-1280,57.56,32.14,0,,1 - <1/2 Empty,3110
3371,31-Dec-15,B-Alep-1281,59.16,45.79,1,bait = .53g,1 - <1/2 Empty,3111
3372,31-Dec-15,B-Alep-1282,202.52,62.57,1,bait = 31.34,2 - 1/2 Full,3112
3373,31-Dec-15,B-Alep-1283,85.66,46.07,0,,2 - 1/2 Full,3113
3374,31-Dec-15,B-Alep-1284,220.09,44.85,2,"2 baits (74.25g, 72.73g)",1 - <1/2 Empty,3114
3375,31-Dec-15,B-Alep-1285,235.87,67.97,1,bait = 90.79,1 - <1/2 Empty,3115
3376,31-Dec-15,B-Alep-1286,135.08,40.22,1,bait = 59.91g,1 - <1/2 Empty,3116
3377,31-Dec-15,B-Alep-1287,96.94,10.34,1,bait = 82.48,1 - <1/2 Empty,3117
3378,31-Dec-15,B-Alep-1288,129.79,11.50,1,bait = 88.42,1 - <1/2 Empty,3118
3379,31-Dec-15,B-Alep-1313,11.01,11.01,0,,0 - Empty,3119
3380,31-Dec-15,B-Alep-1314,55.77,16.34,0,,3 - >1/2 Full,3120
3381,31-Dec-15,B-Alep-1315,103.32,64.00,0,,1 - <1/2 Empty,3121
3382,31-Dec-15,B-Alep-1316,67.24,48.26,0,,2 - 1/2 Full,3122
3383,31-Dec-15,B-Alep-1317,94.48,67.51,0,,2 - 1/2 Full,3123
3384,31-Dec-15,B-Alep-1318,64.33,56.00,0,,1 - <1/2 Empty,3124
3385,31-Dec-15,B-Alep-1319,67.16,62.47,0,,1 - <1/2 Empty,3125
3386,31-Dec-15,B-Alep-1320,173.94,50.09,1,bait = 74.27,2 - 1/2 Full,3126
3387,31-Dec-15,B-Alep-1321,103.26,83.84,0,,2 - 1/2 Full,3127
3388,31-Dec-15,B-Alep-1322,70.10,65.24,0,,1 - <1/2 Empty,3128
3389,31-Dec-15,B-Alep-1323,150.34,26.07,1,bait = 75.9g,2 - 1/2 Full,3129
3390,31-Dec-15,B-Alep-1324,40.81,32.69,0,,1 - <1/2 Empty,3130
3391,31-Dec-15,B-Alep-1325,162.73,74.71,0,,2 - 1/2 Full,3131
3392,31-Dec-15,B-Alep-1326,95.96,27.63,0,,3 - >1/2 Full,3132
3393,31-Dec-15,B-Alep-1327,89.21,82.62,0,,1 - <1/2 Empty,3133
3394,31-Dec-15,B-Alep-1328,288.96,36.62,0,,4 - Full,3134
3395,31-Dec-15,B-Alep-1329,117.61,44.34,0,,3 - >1/2 Full,3135
3396,31-Dec-15,B-Alep-1330,87.57,87.57,0,,0 - Empty,3136
3401,31-Mar-16,B-Alep-1128,61.81,41.23,0,,2 - 1/2 Full,3141
3402,31-Mar-16,B-Alep-1358,79.40,39.95,0,,3 - >1/2 Full,3142
3403,31-Mar-16,B-Alep-1359,102.99,26.11,0,,3 - >1/2 Full,3143
3404,31-Mar-16,B-Alep-1360,160.94,52.63,1,bait = 93.42g,1 - <1/2 Empty,3144
3405,31-Mar-16,B-Alep-1361,127.69,127.69,0,Thick-walled and goo,0 - Empty,3145
3406,31-Mar-16,B-Alep-1362,90.52,3.71,1,bait = 83.92 (SANMA…),1 - <1/2 Empty,3146
3407,31-Mar-16,B-Alep-1363,4.92,4.92,0,tiny!,0 - Empty,3147
3408,31-Mar-16,B-Alep-1364,21.81,9.27,0,,2 - 1/2 Full,3148
3409,31-Mar-16,B-Alep-1365,137.34,50.50,1,bait = 79.34g,1 - <1/2 Empty,3149
3410,31-Mar-16,B-Alep-1366,174.35,53.84,1,bait = 91.24g,1 - <1/2 Empty,3150
3411,31-Mar-16,B-Alep-1367,86.74,17.30,1,bait = 56.44g,1 - <1/2 Empty,3151
3412,31-Mar-16,B-Alep-1368,12.07,12.07,0,,0 - Empty,3152
3413,31-Mar-16,B-Alep-1369,26.25,26.25,0,,0 - Empty,3153
3414,31-Mar-16,B-Alep-1370,185.88,185.88,0,big empty large gallbladder,0 - Empty,3154
3415,31-Mar-16,B-Alep-1371,250.68,146.26,1,bait = 91.27,1 - <1/2 Empty,3155
3416,31-Mar-16,B-Alep-1372,274.95,114.76,2,bait = 142.78,0 - Empty,3156
3417,31-Mar-16,B-Alep-1373,273.16,144.11,1,bait = 56.68g,3 - >1/2 Full,3157
3418,31-Mar-16,B-Alep-1374,87.48,53.53,0,,2 - 1/2 Full,3158
3419,31-Mar-16,B-Alep-1375,266.03,266.03,0,,0 - Empty,3159
3420,31-Mar-16,B-Alep-1376,139.91,22.40,1,bait = 69.2,1 - <1/2 Empty,3160
3421,31-Mar-16,B-Alep-1377,246.54,208.73,1,"bait = 17.71g, head only",1 - <1/2 Empty,3162
3422,31-Mar-16,B-Alep-1378,41.39,8.52,0,,3 - >1/2 Full,3163
3423,31-Mar-16,B-Alep-1379,61.03,36.30,0,,1 - <1/2 Empty,3164
3424,31-Mar-16,B-Alep-1380,5.87,5.87,0,,0 - Empty,3165
3425,31-Mar-16,B-Alep-1381,39.56,34.47,0,,1 - <1/2 Empty,3166
3426,31-Mar-16,B-Alep-1382,68.67,68.67,0,,0 - Empty,3167
3427,31-Mar-16,B-Alep-1383,297.63,130.97,1,bait = 83.06g,1 - <1/2 Empty,3168
3428,31-Mar-16,B-Alep-1384,182.05,91.77,1,,1 - <1/2 Empty,3169
3429,31-Mar-16,B-Alep-1385,141.15,48.57,1,bait = 42.79,2 - 1/2 Full,3170
3430,31-Mar-16,B-Alep-1386,192.76,122.66,1,bait = 17.98g. Head onle,1 - <1/2 Empty,3171
3431,31-Mar-16,B-Alep-1387,188.27,21.66,1,bait = 54.45,3 - >1/2 Full,3172
3432,31-Mar-16,B-Alep-1388,286.48,113.84,1,bait = 80.97g,2 - 1/2 Full,3173
3433,31-Mar-16,B-Alep-1389,244.95,57.52,1,bait = 107.86g,2 - 1/2 Full,3174
3434,31-Mar-16,B-Alep-1390,137.41,67.95,1,bait = 57.2g,0 - Empty,3175
3435,31-Mar-16,B-Alep-1391,225.16,28.41,1,bait = 69.43g nasty sanma,3 - >1/2 Full,3176
3438,31-Mar-16,B-Alep-1394,8.43,8.43,0,,0 - Empty,3179
3440,31-Mar-16,B-Alep-1396,136.28,39.68,1,bait = 82.93,1 - <1/2 Empty,3181
3441,31-Mar-16,B-Alep-1397,131.26,18.15,1,bait = 71.47,2 - 1/2 Full,3182
3442,31-Mar-16,B-Alep-1398,9.84,8.36,0,,1 - <1/2 Empty,3183
3443,31-Mar-16,B-Alep-1399,4.55,4.55,0,,0 - Empty,3184
3445,31-Mar-16,B-Alep-1401,81.74,3.60,1,"bait = 69.1, very odorous and digested",1 - <1/2 Empty,3186
3446,31-Mar-16,B-Alep-1402,151.93,30.67,1,bait = 79.14g,1 - <1/2 Empty,3187
3447,31-Mar-16,B-Alep-1403,253.12,177.21,0,,1 - <1/2 Empty,3188
3448,31-Mar-16,B-Alep-1404,347.29,185.36,1,bait = 128.11 Huge!,1 - <1/2 Empty,3189
3449,31-Mar-16,B-Alep-1405,128.03,65.55,0,ceph party!,2 - 1/2 Full,3190
3450,31-Mar-16,B-Alep-1406,159.11,89.18,0,,2 - 1/2 Full,3191
3451,31-Mar-16,B-Alep-1407,351.30,68.45,2,bait = 85.82+64.64=150.46g,3 - >1/2 Full,3192
3454,31-Mar-16,B-Alep-1410,183.09,73.15,1,bait = 89.44,1 - <1/2 Empty,3195
3455,31-Mar-16,B-Alep-1411,289.88,30.84,1,bait = 103.93g,2 - 1/2 Full,3196
3456,31-Mar-16,B-Alep-1412,247.69,45.84,0,,4 - Full,3197
3457,31-Mar-16,B-Alep-1413,178.18,66.57,1,bait = 96.69,1 - <1/2 Empty,3198
3458,31-Mar-16,B-Alep-1414,173.27,48.02,1,bait = 114.18g,1 - <1/2 Empty,3199
3459,31-Mar-16,B-Alep-1164,,,0,,1 - <1/2 Empty,3200
3460,31-Mar-16,B-Alep-1165,4.72,4.72,0,,0 - Empty,3201
3461,31-Mar-16,B-Alep-1166,317.29,156.50,1,bait = 122.06,1 - <1/2 Empty,3202
3462,31-Mar-16,B-Alep-1167,185.42,185.42,0,,0 - Empty,3203
3463,31-Mar-16,B-Alep-1168,205.33,205.33,0,,0 - Empty,3204
3464,31-Mar-16,B-Alep-1169,43.62,39.35,0,,1 - <1/2 Empty,3205
3465,31-Mar-16,B-Alep-1170,114.98,8.10,1,bait = 96.17g,1 - <1/2 Empty,3206
3466,31-Mar-16,B-Alep-1171,141.14,13.80,0,,4 - Full,3207
3467,31-Mar-16,B-Alep-1172,239.80,102.69,1,bait = 82.39,1 - <1/2 Empty,3208
3468,31-Mar-16,B-Alep-1173,137.10,137.10,0,,0 - Empty,3209
3469,31-Mar-16,B-Alep-1174,11.46,10.87,0,,1 - <1/2 Empty,3210
3470,31-Mar-16,B-Alep-1175,97.31,97.31,0,,0 - Empty,3211
3471,31-Mar-16,B-Alep-1176,131.12,7.81,1,bait = 85.26g,1 - <1/2 Empty,3212
3472,31-Mar-16,B-Alep-1177,26.65,5.22,0,,1 - <1/2 Empty,3213
3473,31-Mar-16,B-Alep-1178,136.61,28.63,1,bait = 103.02,0 - Empty,3214
3474,31-Mar-16,B-Alep-1179,46.65,9.63,0,,4 - Full,3215
3475,31-Mar-16,B-Alep-1180,16.86,13.12,0,,1 - <1/2 Empty,3216
3476,14-Apr-16,B-Alep-1181,53.68,42.74,0,,1 - <1/2 Empty,3217
3477,14-Apr-16,B-Alep-1183,117.88,104.44,0,,1 - <1/2 Empty,3219
3478,14-Apr-16,B-Alep-1184,30.67,30.67,0,,0 - Empty,3220
3479,14-Apr-16,B-Alep-1185,93.12,9.18,1,bait = 56.72g,1 - <1/2 Empty,3221
3480,14-Apr-16,B-Alep-1186,90.91,80.39,0,"no fullness indicated on datasheet, estimated at time of entry by EP",1 - <1/2 Empty,3222
3481,14-Apr-16,B-Alep-1187,400.70,136.77,2,2 bait = 185.06g,1 - <1/2 Empty,3223
3482,14-Apr-16,B-Alep-1188,39.29,6.55,0,,4 - Full,3224
3483,14-Apr-16,B-Alep-1189,10.47,10.47,0,,0 - Empty,3225
3484,14-Apr-16,B-Alep-1190,15.54,5.05,0,,3 - >1/2 Full,3226
3485,14-Apr-16,B-Alep-1191,3.05,30.55,0,,0 - Empty,3227
3486,14-Apr-16,B-Alep-1192,164.04,5.58,1,bait = 143.09,1 - <1/2 Empty,3228
3487,14-Apr-16,B-Alep-1238,156.00,20.19,1,bait = 99.02g,4 - Full,3229
3488,14-Apr-16,B-Alep-1193,232.37,59.77,0,,4 - Full,3230
3489,14-Apr-16,B-Alep-1194,211.04,71.70,1,bait = 80.55g,3 - >1/2 Full,3231
3490,14-Apr-16,B-Alep-1195,105.09,67.22,0,,1 - <1/2 Empty,3232
3491,14-Apr-16,B-Alep-1196,85.07,26.63,0,,2 - 1/2 Full,3233
3492,14-Apr-16,B-Alep-1197,8.05,7.44,0,"no fullness indicated, inferred 1 - less than 1/2 full from contents",1 - <1/2 Empty,3234
3493,14-Apr-16,B-Alep-1198,219.61,32.61,1,bait = 66.58g,3 - >1/2 Full,3235
3494,14-Apr-16,B-Alep-1199,69.84,6.19,0,,3 - >1/2 Full,3236
3495,14-Apr-16,B-Alep-1200,9.49,9.49,0,,0 - Empty,3237
3496,14-Apr-16,B-Alep-1201,14.10,9.80,0,"no cleaned weight, EP estimated",1 - <1/2 Empty,3238
3497,14-Apr-16,B-Alep-1202,19.25,19.25,0,,0 - Empty,3239
3499,14-Apr-16,B-Alep-1203,12.08,12.08,0,,0 - Empty,3240
3500,14-Apr-16,B-Alep-1204,43.58,12.09,0,,2 - 1/2 Full,3241
3501,14-Apr-16,B-Alep-1205,74.93,60.36,0,,1 - <1/2 Empty,3242
3502,14-Apr-16,B-Alep-1206,219.05,44.19,1,bait = 95.6g,3 - >1/2 Full,3243
3503,14-Apr-16,B-Alep-1207,191.82,46.11,0,,2 - 1/2 Full,3244
3504,14-Apr-16,B-Alep-1208,128.95,50.61,0,,3 - >1/2 Full,3245
3505,14-Apr-16,B-Alep-1209,72.57,7.26,0,,4 - Full,3246
3506,14-Apr-16,B-Alep-1210,14.04,14.04,0,,0 - Empty,3247
3507,14-Apr-16,B-Alep-1182,94.79,4.60,1,bait = 80.97g,1 - <1/2 Empty,3218
3508,14-Apr-16,B-Alep-1415,164.09,44.75,1,bait = 89.57g,2 - 1/2 Full,3248
3510,14-Apr-16,B-Alep-1417,122.64,27.42,1,bait = 78.75,1 - <1/2 Empty,3343
3516,02-Jun-16,B-Alep-1475,206.41,55.59,1,bait = 35.45g,3 - >1/2 Full,3278
3517,02-Jun-16,B-Alep-1476,426.30,55.65,0,,4 - Full,3279
3519,02-Jun-16,B-Alep-1478,148.38,148.38,0,,0 - Empty,3281
3520,02-Jun-16,B-Alep-1479,46.00,8.60,0,,3 - >1/2 Full,3282
3521,02-Jun-16,B-Alep-1480,133.45,8.35,1,bait = 52.22,3 - >1/2 Full,3283
3522,02-Jun-16,B-Alep-1481,202.67,57.84,1,bait = 61.66,1 - <1/2 Empty,3284
3523,02-Jun-16,B-Alep-1482,166.39,150.71,1,bait = 13.31g,1 - <1/2 Empty,3285
3524,02-Jun-16,B-Alep-1674,128.61,39.05,1,bait = 83.94g,1 - <1/2 Empty,3269
3525,02-Jun-16,B-Alep-1675,51.00,50.72,1,"bait = 0.12, snout only",1 - <1/2 Empty,3270
3526,02-Jun-16,B-Alep-1483,49.53,49.53,0,,0 - Empty,3286
3527,02-Jun-16,B-Alep-1484,10.97,7.10,0,,1 - <1/2 Empty,3287
3528,02-Jun-16,B-Alep-1485,42.60,42.60,0,,0 - Empty,3288
3529,02-Jun-16,B-Alep-1486,76.68,59.17,0,,1 - <1/2 Empty,3289
3530,02-Jun-16,B-Alep-1487,88.99,79.33,0,,1 - <1/2 Empty,3290
3531,02-Jun-16,B-Alep-1488,223.70,81.92,0,,3 - >1/2 Full,3291
3532,02-Jun-16,B-Alep-1489,141.26,47.16,1,bait = 73.26g,1 - <1/2 Empty,3292
3533,02-Jun-16,B-Alep-1490,68.11,15.46,1,bait = 51.95,0 - Empty,3293
3534,02-Jun-16,B-Alep-1491,24.01,9.54,0,,1 - <1/2 Empty,3294
3535,02-Jun-16,B-Alep-1492,229.94,70.67,1,bait = 100.82,1 - <1/2 Empty,3295
3536,03-Jun-16,B-Alep-1493,174.57,90.24,1,bait = 73/01g,1 - <1/2 Empty,3296
3537,03-Jun-16,B-Alep-1494,169.36,105.63,1,bait = 51.68g,1 - <1/2 Empty,3297
3538,03-Jun-16,B-Alep-1495,230.75,63.48,1,bait = 55.04g,3 - >1/2 Full,3298
3539,03-Jun-16,B-Alep-1496,40.59,40.59,0,,0 - Empty,3299
3540,03-Jun-16,B-Alep-1497,189.89,85.00,1,bait = 70.04g,1 - <1/2 Empty,3300
3541,03-Jun-16,B-Alep-1498,224.42,132.39,1,bait = 84.84g,1 - <1/2 Empty,3301
3542,03-Jun-16,B-Alep-1499,143.53,39.27,0,,3 - >1/2 Full,3302
3543,03-Jun-16,B-Alep-1500,15.15,7.19,0,,1 - <1/2 Empty,3303
3544,03-Jun-16,B-Alep-1501,869.94,36.10,0,,4 - Full,3304
3545,03-Jun-16,B-Alep-1502,176.53,160.48,1,"bait = 1.62g, small piece identified by blue tissue",1 - <1/2 Empty,3305
3546,03-Jun-16,B-Alep-1503,93.26,56.37,1,bait = 29.62g,0 - Empty,3306
3547,03-Jun-16,B-Alep-1504,124.75,5.50,1,bait = 63.55g,3 - >1/2 Full,3307
3548,03-Jun-16,B-Alep-1505,24.68,7.94,0,,1 - <1/2 Empty,3308
3549,03-Jun-16,B-Alep-1506,93.41,63.46,0,,2 - 1/2 Full,3309
3550,03-Jun-16,B-Alep-1507,7.75,7.75,0,,0 - Empty,3310
3551,03-Jun-16,B-Alep-1508,6.26,5.90,0,,1 - <1/2 Empty,3311
3552,03-Jun-16,B-Alep-1509,180.43,73.55,1,bait = 94.72,0 - Empty,3312
3553,03-Jun-16,B-Alep-1510,53.38,48.65,0,,1 - <1/2 Empty,3313
3554,03-Jun-16,B-Alep-1511,144.21,28.21,1,bait = 94.05g,1 - <1/2 Empty,3314
3555,03-Jun-16,B-Alep-1512,78.30,62.89,0,,1 - <1/2 Empty,3315
3556,03-Jun-16,B-Alep-1513,178.86,24.53,1,bait = 69.89g,3 - >1/2 Full,3316
3557,03-Jun-16,B-Alep-1211,7.21,6.69,0,,1 - <1/2 Empty,3317
3558,03-Jun-16,B-Alep-1212,18.79,11.65,0,,1 - <1/2 Empty,3320
3559,03-Jun-16,B-Alep-1213,135.06,57.52,0,,4 - Full,3321
3560,03-Jun-16,B-Alep-1214,138.57,86.62,0,,3 - >1/2 Full,3322
3561,03-Jun-16,B-Alep-1215,276.44,43.15,1,bait =83.39g,3 - >1/2 Full,3323
3562,03-Jun-16,B-Alep-1216,158.58,45.84,0,,4 - Full,3324
3563,03-Jun-16,B-Alep-1217,4.46,4.46,0,,0 - Empty,3325
3564,03-Jun-16,B-Alep-1218,30.27,26.36,0,,1 - <1/2 Empty,3326
3565,03-Jun-16,B-Alep-1219,43.17,35.72,0,,1 - <1/2 Empty,3327
3566,03-Jun-16,B-Alep-1220,183.41,26.79,0,,3 - >1/2 Full,3328
3567,03-Jun-16,B-Alep-1221,21.11,7.83,0,,1 - <1/2 Empty,3329
3568,03-Jun-16,B-Alep-1222,94.41,9.97,0,,4 - Full,3330
3569,03-Jun-16,B-Alep-1223,145.09,15.38,1,bait = 120.78g,1 - <1/2 Empty,3331
3570,03-Jun-16,B-Alep-1224,33.43,31.47,0,,1 - <1/2 Empty,3332
3571,03-Jun-16,B-Alep-1225,7.92,7.20,0,,1 - <1/2 Empty,3333
3572,03-Jun-16,B-Alep-1226,61.95,61.95,0,,0 - Empty,3334
3573,03-Jun-16,B-Alep-1227,14.70,14.70,0,,0 - Empty,3335
3574,03-Jun-16,B-Alep-1228,120.10,16.03,1,bait = 99.79g,1 - <1/2 Empty,3336
3575,03-Jun-16,B-Alep-1229,114.15,114.15,0,,0 - Empty,3337
3576,03-Jun-16,B-Alep-1230,7.50,7.12,0,,1 - <1/2 Empty,3338
3577,03-Jun-16,B-Alep-1231,133.19,133.19,0,,0 - Empty,3339
3578,03-Jun-16,B-Alep-1232,57.44,52.36,0,,1 - <1/2 Empty,3340
3579,03-Jun-16,B-Alep-1233,72.65,17.49,0,,4 - Full,3341
3580,03-Jun-16,B-Alep-1234,256.83,238.19,0,,1 - <1/2 Empty,3342
3581,03-Jun-16,B-Alep-1676,102.13,88.96,10,,1 - <1/2 Empty,3271
3582,03-Jun-16,B-Alep-1677,74.70,4.42,1,bait = 66.63g,1 - <1/2 Empty,3272
3583,03-Jun-16,B-Alep-1470,120.28,32.76,1,bait = 51.24g,3 - >1/2 Full,3273
3584,03-Jun-16,B-Alep-1471,257.01,64.04,1,bait = 89.32,2 - 1/2 Full,3274
3585,03-Jun-16,B-Alep-1472,167.74,75.21,0,,4 - Full,3275
3586,03-Jun-16,B-Alep-1473,210.28,45.32,1,bait = 89.75g,2 - 1/2 Full,3276
3587,03-Jun-16,B-Alep-1474,720.23,105.10,0,,4 - Full,3277
3588,03-Jun-16,B-Alep-1673,186.64,32.25,1,bait = 89.51g,3 - >1/2 Full,3268
3611,13-Jul-16,B-Alep-1392,53.56,53.56,0,,0 - Empty,3364
3612,13-Jul-16,B-Alep-1393,8.84,8.84,0,,0 - Empty,3365
3613,13-Jul-16,B-Alep-1395,107.90,30.03,1,bait = 74.2g,1 - <1/2 Empty,3367
3615,13-Jul-16,B-Alep-1408,172.13,52.01,1,bait = 116.1g,0 - Empty,3369
3616,13-Jul-16,B-Alep-1409,173.47,50.14,1,bait = 93.82g,1 - <1/2 Empty,3370
3617,13-Jul-16,B-Alep-1416,56.45,47.75,0,,2 - 1/2 Full,3371
3618,13-Jul-16,B-Alep-1477,175.60,161.84,0,,1 - <1/2 Empty,3372
3620,13-Jul-16,B-Alep-726,55.87,45.23,0,,2 - 1/2 Full,3374
3621,13-Jul-16,B-Alep-821,45.30,32.96,0,,1 - <1/2 Empty,3375
3622,13-Jul-16,B-Alep-1059,209.77,40.03,2,bait = 113.8g,3 - >1/2 Full,3376
3623,13-Jul-16,B-Alep-1121,150.60,49.50,0,,3 - >1/2 Full,3377
3624,13-Jul-16,B-Alep-1129,39.42,34.11,0,,1 - <1/2 Empty,3378
3625,13-Jul-16,B-Alep-1145,97.83,65.26,0,,2 - 1/2 Full,3379
